,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
4407,ZS,2019-06-28,-0.0125071258922249,-0.059437618,0.0007433937668021568,0.011965379469538,0.0007432500876877387,0.0007431064085733206,0.0007429627294589026,0.0007428190503444845,0.0007426753712300664,0.0007425316921156483
4408,ZS,2019-07-01,-0.0081233784150323,0.005157695,-4.1897909467980806e-05,0.0121508727078705,-4.4445360568416256e-05,-4.699281166885171e-05,-4.954026276928716e-05,-5.208771386972262e-05,-5.4635164970158066e-05,-5.7182616070593516e-05
4409,ZS,2019-07-02,0.008014398262459,0.04006632,0.00032110744899050347,0.0121097324195035,0.00031974482378217253,0.0003183821985738416,0.00031701957336551065,0.0003156569481571797,0.0003142943229488488,0.0003129316977405179
4410,ZS,2019-07-03,-0.0115169096801317,0.0340012,-0.0003915887654386501,0.012048485091007,-0.00039181864994705234,-0.0003920485344554546,-0.00039227841896385685,-0.0003925083034722591,-0.00039273818798066137,-0.00039296807248906363
4411,ZS,2019-07-05,0.0026733159369401,0.07821589,0.00020909578427704987,0.0121568477532512,0.00020738933875434298,0.0002056828932316361,0.00020397644770892923,0.00020227000218622234,0.00020056355666351545,0.00019885711114080856
4412,ZS,2019-07-08,0.0067630407622344,0.064629085,0.0004370891387288455,0.011972314798583,0.00043659982389014445,0.00043611050905144344,0.0004356211942127424,0.0004351318793740413,0.00043464256453534025,0.00043415324969663924
4413,ZS,2019-07-09,0.0092408930700172,0.02027234,0.0001873345319994377,0.0118730742282409,0.00018559079765904688,0.00018384706331865604,0.00018210332897826523,0.0001803595946378744,0.00017861586029748356,0.00017687212595709272
4414,ZS,2019-07-10,0.0029018310133063,-0.0062765675,-1.821353813156453e-05,0.0118508847013441,-1.927044497013549e-05,-2.032735180870645e-05,-2.1384258647277408e-05,-2.2441165485848367e-05,-2.3498072324419326e-05,-2.4554979162990285e-05
4415,ZS,2019-07-11,0.0094885055207327,-0.013579782,-0.00012885183741226535,0.01166684167854,-0.00012915153264145951,-0.00012945122787065365,-0.00012975092309984782,-0.00013005061832904198,-0.00013035031355823612,-0.0001306500087874303
4416,ZS,2019-07-12,-0.0044763155898777,-0.005670447,2.5382709871294913e-05,0.0116399933210209,2.5062946367833032e-05,2.474318286437115e-05,2.442341936090927e-05,2.4103655857447388e-05,2.3783892353985507e-05,2.3464128850523625e-05
4417,ZS,2019-07-15,-0.0127452359674912,0.044351336,-0.0005652682378855476,0.0115102562643587,-0.0005673188622669577,-0.0005693694866483679,-0.000571420111029778,-0.0005734707354111883,-0.0005755213597925984,-0.0005775719841740086
4418,ZS,2019-07-16,-0.0047760693131516,0.11495991,-0.0005490565008388765,0.0117000842813749,-0.0005518781762758152,-0.0005546998517127539,-0.0005575215271496927,-0.0005603432025866314,-0.0005631648780235701,-0.0005659865534605089
4419,ZS,2019-07-17,-0.0011575341277224,0.15704298,-0.00018178260909389418,0.0115625196383885,-0.00018355739351368566,-0.00018533217793347716,-0.00018710696235326864,-0.00018888174677306015,-0.00019065653119285163,-0.0001924313156126431
4420,ZS,2019-07-18,0.0190880703725333,0.18908803,0.0036093256547311695,0.0113750904523219,0.0036078889557645596,0.0036064522567979497,0.0036050155578313398,0.00360357885886473,0.0036021421598981204,0.0036007054609315105
4421,ZS,2019-07-19,-0.0116561125542558,0.16193977,-0.0018875881859355423,0.0119148177421459,-0.0018890204499912814,-0.0018904527140470204,-0.0018918849781027593,-0.0018933172421584984,-0.0018947495062142375,-0.0018961817702699765
4422,ZS,2019-07-22,-0.0022074397305586,0.23007616,-0.0005078792654839809,0.0120477771651451,-0.0005104803792175012,-0.0005130814929510216,-0.0005156826066845419,-0.0005182837204180623,-0.0005208848341515825,-0.000523485947885103
4423,ZS,2019-07-23,0.0047212997445991,0.25866744,0.0012212465147365173,0.0118625363815831,0.0012199669030192734,0.0012186872913020294,0.0012174076795847854,0.0012161280678675416,0.0012148484561502976,0.0012135688444330536
4424,ZS,2019-07-24,-0.0076976489723205,0.27220434,-0.0020953334542460084,0.0117104641206569,-0.0020960133803770552,-0.0020966933065081025,-0.0020973732326391493,-0.002098053158770196,-0.002098733084901243,-0.00209941301103229
4425,ZS,2019-07-25,0.0006889410977684,0.31044546,0.0002138786344229258,0.0116561585255248,0.00021227745362534516,0.0002106762728277645,0.00020907509203018385,0.00020747391123260322,0.0002058727304350226,0.00020427154963744193
4426,ZS,2019-07-26,0.0023329404272198,0.31172103,0.000727226585663486,0.0114641986333791,0.0007269633212108375,0.000726700056758189,0.0007264367923055405,0.000726173527852892,0.0007259102634002434,0.0007256469989475949
4427,ZS,2019-07-29,-0.0066172926964946,0.30980584,-0.002050075924043042,0.0112848950081622,-0.002050199857070587,-0.0020503237900981325,-0.0020504477231256773,-0.0020505716561532226,-0.002050695589180768,-0.002050819522208313
4428,ZS,2019-07-30,-0.0141682241335767,0.34277806,-0.004856556337663955,0.0111944368930433,-0.004858052722676075,-0.0048595491076881955,-0.004861045492700316,-0.004862541877712436,-0.004864038262724556,-0.004865534647736676
4429,ZS,2019-07-31,-0.0162893145322268,0.37412602,-0.006094256367127863,0.0114136186621729,-0.006095276172546658,-0.006096295977965452,-0.006097315783384246,-0.006098335588803041,-0.006099355394221836,-0.00610037519964063
4430,ZS,2019-08-01,0.0030889509871604,0.3929281,0.0012137356228305567,0.0117376166661961,0.00121340629553066,0.0012130769682307634,0.0012127476409308667,0.00121241831363097,0.0012120889863310733,0.0012117596590311766
4431,ZS,2019-08-02,0.0,0.37759793,0.0,0.0115789306636199,-4.087647835708308e-07,-8.175295671416616e-07,-1.2262943507124924e-06,-1.6350591342833232e-06,-2.043823917854154e-06,-2.452588701424985e-06
4432,ZS,2019-08-05,-0.0024394806043404,0.37931368,-0.0009253283593426977,0.0113890365638191,-0.0009256564248989421,-0.0009259844904551864,-0.0009263125560114308,-0.0009266406215676751,-0.0009269686871239194,-0.0009272967526801637
4433,ZS,2019-08-06,0.0009946368769526,0.39284125,0.0003907343937441021,0.0112062068130462,0.00038990734836308793,0.00038908030298207376,0.0003882532576010596,0.0003874262122200454,0.00038659916683903125,0.0003857721214580171
4434,ZS,2019-08-07,0.0164042171956658,0.40779722,0.0066895941255105205,0.0110283122976749,0.006688686248108765,0.006687778370707011,0.006686870493305256,0.006685962615903501,0.006685054738501747,0.006684146861099992
4435,ZS,2019-08-08,0.0083604679685061,0.40513548,0.003387122224761756,0.0114327931740588,0.0033863941543015533,0.0033856660838413512,0.0033849380133811487,0.0033842099429209466,0.003383481872460744,0.003382753802000542
4436,ZS,2019-08-09,-0.0116216474621637,0.434748,-0.005052487920524168,0.0113991427275598,-0.00505376468178423,-0.005055041443044293,-0.005056318204304355,-0.005057594965564419,-0.005058871726824481,-0.005060148488084544
4437,ZS,2019-08-12,0.010022701711231,0.51325643,0.005144216105534678,0.0114905336940031,0.005141131394323444,0.0051380466831122094,0.005134961971900975,0.005131877260689741,0.005128792549478507,0.005125707838267273
4438,ZS,2019-08-13,-0.0103415437888321,0.518699,-0.005364148321875829,0.0115260848854626,-0.005364306320649618,-0.005364464319423407,-0.005364622318197196,-0.0053647803169709855,-0.0053649383157447755,-0.005365096314518565
4439,ZS,2019-08-14,-0.0028484180394697,0.55466723,-0.0015799241564269084,0.0115586034516247,-0.0015813345359412727,-0.001582744915455637,-0.0015841552949700012,-0.0015855656744843654,-0.0015869760539987299,-0.0015883864335130941
4440,ZS,2019-08-15,0.0089511445409633,0.55389446,0.004957989373700353,0.0113806446597347,0.004957666934609086,0.004957344495517818,0.00495702205642655,0.004956699617335283,0.0049563771782440156,0.004956054739152748
4441,ZS,2019-08-16,-0.0126905813734231,0.5310959,-0.006739916015148578,0.0113757762210229,-0.006740853036531139,-0.006741790057913701,-0.006742727079296262,-0.006743664100678824,-0.006744601122061385,-0.0067455381434439465
4442,ZS,2019-08-19,0.0016819895942212,0.5582922,0.0009390416879264567,0.0115119226270005,0.0009381864009049452,0.0009373311138834338,0.0009364758268619223,0.0009356205398404108,0.0009347652528188994,0.0009339099657973879
4443,ZS,2019-08-20,0.0046283468387027,0.54208857,0.002508973910974412,0.0113321364146149,0.002508661867511353,0.0025083498240482936,0.0025080377805852348,0.0025077257371221755,0.0025074136936591163,0.002507101650196057
4444,ZS,2019-08-21,-0.0044123707882787,0.52062327,-0.0022971828936717647,0.0111990356478823,-0.002297819846493782,-0.0022984567993157992,-0.0022990937521378168,-0.0022997307049598343,-0.0023003676577818513,-0.002301004610603869
4445,ZS,2019-08-22,-0.0127388688215451,0.53164035,-0.006772496689318796,0.0110483276000871,-0.006773267409838439,-0.006774038130358081,-0.0067748088508777235,-0.0067755795713973655,-0.006776350291917008,-0.006777121012436651
4446,ZS,2019-08-23,0.0105358580527788,0.54964983,0.005791032636425297,0.0111674502661101,0.005790513224162857,0.005789993811900417,0.005789474399637977,0.005788954987375537,0.0057884355751130975,0.005787916162850657
4447,ZS,2019-08-26,-0.0073813603985821,0.5132279,-0.00378831994888813,0.0112456645551997,-0.003790011848602489,-0.0037917037483168477,-0.0037933956480312066,-0.0037950875477455654,-0.0037967794474599243,-0.003798471347174283
4448,ZS,2019-08-27,0.0065046857644672,0.52459013,0.0034122939808469816,0.01115781978353,0.0034116431125662647,0.0034109922442855482,0.0034103413760048313,0.0034096905077241144,0.0034090396394433975,0.003408388771162681
4449,ZS,2019-08-28,0.0035004127188345,0.4949453,0.0017325127802079198,0.0110794461688483,0.0017314057761653825,0.0017302987721228452,0.0017291917680803078,0.0017280847640377705,0.0017269777599952332,0.0017258707559526958
4450,ZS,2019-08-29,0.0007573473461141,0.48389024,0.00036647298560892505,0.0109283994219281,0.0003662867683080483,0.00036610055100717165,0.0003659143337062949,0.0003657281164054182,0.00036554189910454146,0.0003653556818036648
4451,ZS,2019-08-30,-0.0005128180639781,0.4664284,-0.00023919290860368637,0.0107502077287821,-0.00023961357764940624,-0.00024003424669512608,-0.00024045491574084594,-0.0002408755847865658,-0.00024129625383228565,-0.00024171692287800552
4452,ZS,2019-09-03,0.0062608578339863,0.44899526,0.002811095505922197,0.0105725812025591,0.0028106608687162274,0.002810226231510258,0.0028097915943042884,0.0028093569570983193,0.0028089223198923497,0.0028084876826863802
4453,ZS,2019-09-04,-0.0133261925312391,0.41834423,-0.005574935746113664,0.0104818028335101,-0.005576143540409527,-0.005577351334705389,-0.005578559129001251,-0.005579766923297113,-0.005580974717592975,-0.0055821825118888375
4454,ZS,2019-09-05,-0.0049646001405301,0.43545106,-0.002161840396318712,0.0106392043308542,-0.002162321089434054,-0.0021628017825493953,-0.002163282475664737,-0.0021637631687800784,-0.00216424386189542,-0.0021647245550107616
4455,ZS,2019-09-06,0.0,0.42206335,0.0,0.0105015228223457,-3.487811709332378e-07,-6.975623418664756e-07,-1.0463435127997136e-06,-1.3951246837329512e-06,-1.743905854666189e-06,-2.092687025599427e-06
4456,ZS,2019-09-09,0.0154275428893724,0.40677592,0.006275552976588427,0.0103288597784416,0.006275171129102991,0.006274789281617556,0.00627440743413212,0.006274025586646684,0.006273643739161249,0.0062732618916758135
4457,ZS,2019-09-10,-0.0054266377280316,0.37014017,-0.002008616584540283,0.0106389782586115,-0.0020107858702734533,-0.002012955156006624,-0.0020151244417397946,-0.0020172937274729654,-0.002019463013206136,-0.0020216322989393067
4458,ZS,2019-09-11,0.0305086849835721,0.39202183,0.011960070666130073,0.0105173814936797,0.011958897671490444,0.011957724676850816,0.011956551682211186,0.011955378687571558,0.01195420569293193,0.011953032698292301
4459,ZS,2019-09-12,0.001555322043174,0.3379043,0.0005255500129082467,0.0120405966071979,0.0005211987154019527,0.0005168474178956588,0.0005124961203893648,0.0005081448228830708,0.0005037935253767769,0.0004994422278704829
4460,ZS,2019-09-13,0.0137517157188165,0.35216153,0.004842825202007672,0.0118435902879811,0.004842035915026929,0.004841246628046187,0.0048404573410654435,0.0048396680540847,0.004838878767103957,0.004838089480123215
4461,ZS,2019-09-16,-0.0054610025517521,0.31434605,-0.0017166445552743458,0.0120158947918094,-0.0017183328776911551,-0.0017200212001079644,-0.0017217095225247738,-0.001723397844941583,-0.0017250861673583924,-0.0017267744897752017
4462,ZS,2019-09-17,-0.0044382547244037,0.32567596,-0.0014454328874253903,0.0119105746154162,-0.0014459916032592609,-0.0014465503190931315,-0.001447109034927002,-0.0014476677507608727,-0.0014482264665947433,-0.0014487851824286138
4463,ZS,2019-09-18,0.003837530932366,0.2997625,0.001150347817804601,0.0117746610945526,0.0011494571622300814,0.0011485665066555616,0.0011476758510810417,0.001146785195506522,0.0011458945399320023,0.0011450038843574826
4464,ZS,2019-09-19,-0.0093486383522353,0.24060668,-0.0022493448412425126,0.0116015238064751,-0.0022515743767091583,-0.002253803912175804,-0.0022560334476424498,-0.0022582629831090955,-0.0022604925185757416,-0.0022627220540423873
4465,ZS,2019-09-20,0.0089761397293975,0.2248993,0.002018727603719348,0.0116270160938449,0.0020180678631206957,0.0020174081225220433,0.0020167483819233914,0.002016088641324739,0.0020154289007260867,0.0020147691601274343
4466,ZS,2019-09-23,0.0015988008803556,0.13810793,0.00022080707311883385,0.0115884788863947,0.00021729902850574226,0.00021379098389265067,0.00021028293927955908,0.00020677489466646752,0.00020326685005337593,0.00019975880544028434
4467,ZS,2019-09-24,-0.0046350618550124,0.08694384,-0.00040299008776389786,0.0113984686734409,-0.00040501692941625784,-0.0004070437710686178,-0.0004090706127209778,-0.00041109745437333775,-0.0004131242960256977,-0.0004151511376780577
4468,ZS,2019-09-25,-0.000707049877132,0.07678479,-5.429067602557791e-05,0.0112714120616116,-5.467588289903944e-05,-5.506108977250098e-05,-5.544629664596252e-05,-5.583150351942405e-05,-5.621671039288559e-05,-5.660191726634712e-05
4469,ZS,2019-09-26,-0.0052749089832883,0.043649808,-0.00023024876208227278,0.0110887163817706,-0.0002316075121737186,-0.00023296626226516445,-0.00023432501235661027,-0.00023568376244805612,-0.00023704251253950194,-0.00023840126263094776
4470,ZS,2019-09-27,0.0224260017848702,0.030858586,0.0006920346959905365,0.0109750439665814,0.0006915033196768284,0.0006909719433631202,0.0006904405670494122,0.0006899091907357041,0.0006893778144219959,0.0006888464381082878
4471,ZS,2019-09-30,0.0120020191351973,-0.04946174,-0.0005936407619471405,0.0117311947514715,-0.0005969611624674844,-0.0006002815629878283,-0.0006036019635081722,-0.0006069223640285161,-0.0006102427645488599,-0.0006135631650692038
4472,ZS,2019-10-01,-0.0050104766326027,-0.07303195,0.000365924863960734,0.0117931021061235,0.00036499105055925595,0.0003640572371577779,0.0003631234237562998,0.00036218961035482176,0.0003612557969533437,0.00036032198355186564
4473,ZS,2019-10-02,-0.0017697066477402,0.043968838,-7.781194438567309e-05,0.0116867112032777,-8.251526919899371e-05,-8.721859401231432e-05,-9.192191882563492e-05,-9.662524363895555e-05,-0.00010132856845227617,-0.00010603189326559677
4474,ZS,2019-10-03,0.004050996034283,0.0332607,0.00013473896121116974,0.0115124011029419,0.00013432642511507705,0.00013391388901898437,0.00013350135292289168,0.000133088816826799,0.00013267628073070634,0.00013226374463461366
4475,ZS,2019-10-04,-0.0009093953818052,-0.010126728,9.209199342411389e-06,0.0113402925044878,7.422322237701463e-06,5.635445132991537e-06,3.84856802828161e-06,2.061690923571684e-06,2.74813818861758e-07,-1.5120632858481688e-06
4476,ZS,2019-10-07,0.0048557245628961,-0.041011352,-0.00019913982971083908,0.0111623724865781,-0.00020045376886086109,-0.0002017677080108831,-0.00020308164716090514,-0.00020439558631092715,-0.00020570952546094916,-0.00020702346461097117
4477,ZS,2019-10-08,0.0030313750286262,-0.093545616,-0.00028357184338879347,0.011005528127244,-0.0002858518216013278,-0.00028813179981386223,-0.0002904117780263966,-0.00029269175623893094,-0.0002949717344514653,-0.0002972517126639997
4478,ZS,2019-10-09,-0.000236138467031,-0.119079754,2.8119310506494336e-05,0.0108295349289783,2.694008139867351e-05,2.5760852290852684e-05,2.4581623183031858e-05,2.3402394075211032e-05,2.222316496739021e-05,2.1043935859569383e-05
4479,ZS,2019-10-10,0.0120026481701867,-0.13105333,-0.0015729869936866282,0.0106558236862506,-0.0015736025647001882,-0.001574218135713748,-0.001574833706727308,-0.001575449277740868,-0.0015760648487544281,-0.001576680419767988
4480,ZS,2019-10-11,0.0042461199409542,-0.14867319,-0.0006312842038208692,0.0106988080573334,-0.0006320389456955997,-0.0006327936875703301,-0.0006335484294450605,-0.0006343031713197909,-0.0006350579131945214,-0.0006358126550692518
4481,ZS,2019-10-14,-0.006199075421019,-0.13485245,0.0008359605334663486,0.0105346139513495,0.0008354430305732868,0.000834925527680225,0.0008344080247871631,0.0008338905218941013,0.0008333730190010394,0.0008328555161079776
4482,ZS,2019-10-15,-0.005789818196279,-0.064971454,0.0003761729091643832,0.0104840826496313,0.000373052935594868,0.00036993296202535283,0.00036681298845583763,0.0003636930148863225,0.0003605730413168073,0.00035745306774729213
4483,ZS,2019-10-16,0.0034219941806363,-0.0153762465,-5.261742616036237e-05,0.0104143409119982,-5.484774874956088e-05,-5.707807133875939e-05,-5.9308393927957896e-05,-6.15387165171564e-05,-6.37690391063549e-05,-6.599936169555342e-05
4484,ZS,2019-10-17,0.0024740067473908,-0.015216146,-3.7644847043139237e-05,0.0102505521237779,-3.764861382315339e-05,-3.765238060316753e-05,-3.765614738318168e-05,-3.765991416319583e-05,-3.766368094320998e-05,-3.7667447723224127e-05
4485,ZS,2019-10-18,-0.0007525012581671,-0.0029303178,2.205067810675073e-06,0.010083194519165,1.641046477190528e-06,1.0770251437059828e-06,5.130038102214376e-07,-5.1017523263107655e-08,-6.150388567476526e-07,-1.179060190232198e-06
4486,ZS,2019-10-21,0.0007650523333741,0.020812918,1.592297109825944e-05,0.009925744902765,1.4794994615049654e-05,1.3667018131839866e-05,1.2539041648630077e-05,1.141106516542029e-05,1.0283088682210504e-05,9.155112199000715e-06
4487,ZS,2019-10-22,-0.0002590741848151,0.04905122,-1.270790521396138e-05,0.0097624760354894,-1.4091067739025975e-05,-1.547423026409057e-05,-1.6857392789155163e-05,-1.8240555314219753e-05,-1.9623717839284347e-05,-2.100688036434894e-05
4488,ZS,2019-10-23,-0.0005267175330402,0.07212689,-3.799049637559798e-05,0.009606221647983,-3.916402237377602e-05,-4.033754837195406e-05,-4.15110743701321e-05,-4.2684600368310134e-05,-4.3858126366488175e-05,-4.503165236466622e-05
4489,ZS,2019-10-24,-0.0139226667660269,0.087405436,-0.0012169167553605926,0.0094539633378538,-0.0012177374217247452,-0.0012185580880888977,-0.0012193787544530503,-0.0012201994208172029,-0.0012210200871813554,-0.001221840753545508
4490,ZS,2019-10-25,0.0005295774669807,0.15243407,8.072564652101288e-05,0.0096945056676086,7.766489768325787e-05,7.460414884550286e-05,7.154340000774785e-05,6.848265116999283e-05,6.542190233223781e-05,6.236115349448281e-05
4491,ZS,2019-10-28,-0.0026908840433024,0.15317865,-0.0004121859774189189,0.0095344201615107,-0.0004123476042088915,-0.00041250923099886417,-0.0004126708577888368,-0.0004128324845788094,-0.000412994111368782,-0.00041315573815875467
4492,ZS,2019-10-29,-0.0024634833365944,0.1964752,-0.00048401336377433795,0.0093985951123995,-0.0004862995209588285,-0.0004885856781433191,-0.0004908718353278097,-0.0004931579925123002,-0.0004954441496967909,-0.0004977303068812815
4493,ZS,2019-10-30,0.0008354218767059,0.2562634,0.00021408805480682913,0.0092608518082156,0.0002108909723784838,0.00020769388995013852,0.0002044968075217932,0.0002012997250934479,0.00019810264266510258,0.00019490556023675726
4494,ZS,2019-10-31,0.0084876239828505,0.2943105,0.00249799694442658,0.0091078360049621,0.0024958036633819223,0.002493610382337265,0.0024914171012926072,0.0024892238202479495,0.002487030539203292,0.0024848372581586344
4495,ZS,2019-11-01,0.0016927677367416,0.30555287,0.0005172300402643375,0.0090593161422853,0.000516561969687446,0.0005158938991105546,0.0005152258285336631,0.0005145577579567718,0.0005138896873798803,0.0005132216168029889
4496,ZS,2019-11-04,-0.0045819662641461,0.33732972,-0.0015456333762707453,0.0089105676550587,-0.0015475842572783122,-0.0015495351382858794,-0.0015514860192934463,-0.0015534369003010135,-0.0015553877813085804,-0.0015573386623161476
4497,ZS,2019-11-05,-0.0078512875409116,0.3803333,-0.002986106134270383,0.0088133442132423,-0.0029886087268924553,-0.0029911113195145275,-0.0029936139121365998,-0.002996116504758672,-0.002998619097380744,-0.0030011216900028164
4498,ZS,2019-11-06,0.0117517678122364,0.4356323,0.00511944950544767,0.0087875274040882,0.005116416491996138,0.005113383478544607,0.005110350465093075,0.005107317451641543,0.005104284438190012,0.00510125142473848
4499,ZS,2019-11-07,-0.0063526975603899,0.42495066,-0.002699583016462721,0.0088441024644926,-0.0027003034600196897,-0.0027010239035766583,-0.002701744347133627,-0.0027024647906905954,-0.002703185234247564,-0.0027039056778045325
4500,ZS,2019-11-08,-0.01696708573578,0.47136354,-0.007997665671643724,0.0087821328588522,-0.008000322748990433,-0.008002979826337143,-0.008005636903683852,-0.00800829398103056,-0.00801095105837727,-0.008013608135723979
4501,ZS,2019-11-11,0.0008583632512894,0.53829616,0.00046205364469978003,0.0091228924869562,0.0004595345229578217,0.0004570154012158633,0.00045449627947390494,0.0004519771577319466,0.0004494580359899882,0.00044693891424802984
4502,ZS,2019-11-12,-0.0037785048986519,0.5545227,-0.00209526671250811,0.0089731725133375,-0.0020965862112228267,-0.002097905709937543,-0.0020992252086522597,-0.0021005447073669764,-0.0021018642060816927,-0.0021031837047964094
4503,ZS,2019-11-13,-0.0026620350728837,0.5806401,-0.0015456842512690016,0.0088493734513632,-0.0015474870708359018,-0.0015492898904028022,-0.0015510927099697024,-0.0015528955295366028,-0.001554698349103503,-0.0015565011686704032
4504,ZS,2019-11-14,0.021680635603164,0.61129683,0.013253303872134086,0.0087142166620455,0.013251160965134954,0.01324901805813582,0.013246875151136688,0.013244732244137554,0.013242589337138422,0.013240446430139288
4505,ZS,2019-11-15,-0.0088514679237964,0.58944637,-0.005217465599971658,0.009300466627883,-0.005220664702199351,-0.005223863804427043,-0.005227062906654735,-0.005230262008882427,-0.005233461111110119,-0.005236660213337812
4506,ZS,2019-11-18,0.0013958186826762,0.63487977,0.0008861770412806144,0.0092963251894074,0.0008838546943577252,0.0008815323474348361,0.0008792100005119469,0.0008768876535890578,0.0008745653066661686,0.0008722429597432795
4507,ZS,2019-11-19,-0.0073682874614971,0.64990073,-0.004788655432678471,0.0091449452875455,-0.004789965568392511,-0.004791275704106551,-0.004792585839820591,-0.004793895975534631,-0.00479520611124867,-0.00479651624696271
4508,ZS,2019-11-20,-0.0045937499416325,0.68217134,-0.0031337245751612004,0.0090914896756272,-0.003135598992171276,-0.0031374734091813516,-0.003139347826191427,-0.0031412222432015027,-0.0031430966602115783,-0.003144971077221654
4509,ZS,2019-11-21,-0.0046730829244693,0.7054019,-0.00329640156177034,0.0089768238106241,-0.003298077025652482,-0.003299752489534624,-0.003301427953416766,-0.003303103417298908,-0.0033047788811810504,-0.0033064543450631923
4510,ZS,2019-11-22,-0.0053487855402586,0.7202465,-0.0038524440315469855,0.0088624923681821,-0.0038537143339761075,-0.0038549846364052294,-0.0038562549388343518,-0.0038575252412634737,-0.0038587955436925957,-0.0038600658461217176
4511,ZS,2019-11-25,-0.009973396176018,0.72823465,-0.007262972660633559,0.0087577721386043,-0.007263862715071994,-0.0072647527695104295,-0.007265642823948866,-0.007266532878387301,-0.007267422932825737,-0.007268312987264172
4512,ZS,2019-11-26,-0.0027454121212542,0.746267,-0.0020488105243285236,0.0087577166844599,-0.0020497835701322317,-0.0020507566159359398,-0.002051729661739648,-0.0020527027075433564,-0.0020536757533470644,-0.0020546487991507725
4513,ZS,2019-11-27,-0.0065254478458903,0.7576855,-0.004944237099654921,0.0086192878364421,-0.00494550956450618,-0.00494678202935744,-0.0049480544942086995,-0.004949326959059959,-0.004950599423911219,-0.004951871888762478
4514,ZS,2019-11-29,-0.0078987027063023,0.77193236,-0.006097264248739809,0.0085278482458547,-0.006098498869655774,-0.006099733490571739,-0.0061009681114877045,-0.006102202732403669,-0.006103437353319635,-0.0061046719742356
4515,ZS,2019-12-02,0.0006415131485974,0.7879137,0.0005054569857289036,0.0084603173780153,0.0005042231676537943,0.000502989349578685,0.0005017555315035758,0.0005005217134284666,0.0004992878953533573,0.000498054077278248
4516,ZS,2019-12-03,0.009120670283828,0.79936665,0.007290759677585901,0.0083261478322181,0.007289400767046485,0.00728804185650707,0.007286682945967653,0.007285324035428238,0.007283965124888821,0.007282606214349405
4517,ZS,2019-12-04,0.0080548333623502,0.8025263,0.00646421557662016,0.0083506432389516,0.006464169866980494,0.006464124157340829,0.0064640784477011624,0.006464032738061496,0.00646398702842183,0.006463941318782165
4518,ZS,2019-12-05,0.0067314266118295,0.80869794,0.005443690826971478,0.0083342804076834,0.005443251822587771,0.005442812818204064,0.005442373813820358,0.005441934809436651,0.0054414958050529455,0.005441056800669239
4519,ZS,2019-12-06,0.0099451036190464,0.81209105,0.008076329665533143,0.0082782288136512,0.008075825608902654,0.008075321552272167,0.008074817495641678,0.00807431343901119,0.008073809382380703,0.008073305325750214
4520,ZS,2019-12-09,0.0050745823099475,0.81137365,0.0041173823762625785,0.0083011299354062,0.004117213682327429,0.004117044988392279,0.004116876294457129,0.00411670760052198,0.00411653890658683,0.00411637021265168
4521,ZS,2019-12-10,-0.009905034655171,0.8085115,-0.008008334382925166,0.0082033532629806,-0.008008719955102418,-0.00800910552727967,-0.00800949109945692,-0.008009876671634173,-0.008010262243811425,-0.008010647815988677
4522,ZS,2019-12-11,0.0061120813475762,0.80736697,0.004934692580879821,0.0082186581323976,0.004934540074909049,0.004934387568938276,0.004934235062967504,0.004934082556996731,0.004933930051025959,0.004933777545055187
4523,ZS,2019-12-12,0.0119505460549311,0.7792236,0.009312147768554891,0.008142312108918,0.00931094993713728,0.00930975210571967,0.009308554274302059,0.009307356442884449,0.009306158611466837,0.009304960780049228
4524,ZS,2019-12-13,0.0183726427392297,0.7351424,0.013506508857739043,0.0082175191918693,0.013503560663008146,0.013500612468277249,0.01349766427354635,0.013494716078815453,0.013491767884084556,0.013488819689353658
4525,ZS,2019-12-16,0.0080866758883867,0.6817459,0.005513058024813987,0.0085544837050594,0.0055084441113141,0.005503830197814212,0.005499216284314324,0.005494602370814437,0.005489988457314549,0.005485374543814662
4526,ZS,2019-12-17,-0.0002995034553196,0.66194576,-0.00019825504242906196,0.0084923978838295,-0.00019908131217330916,-0.0001999075819175564,-0.00020073385166180358,-0.0002015601214060508,-0.000202386391150298,-0.00020321266089454523
4527,ZS,2019-12-18,-0.0048718494532854,0.636897,-0.0031028664351885455,0.0083555532702531,-0.0031036796668526155,-0.0031044928985166855,-0.0031053061301807555,-0.003106119361844826,-0.003106932593508896,-0.003107745825172966
4528,ZS,2019-12-19,0.004632689759528,0.624701,0.0028940460324904044,0.0082733638319558,0.002893707329693076,0.0028933686268957474,0.002893029924098419,0.0028926912213010905,0.002892352518503762,0.0028920138157064335
4529,ZS,2019-12-20,0.007175889194751,0.5784667,0.004151013038414677,0.0081567687784884,0.004148844993761612,0.004146676949108546,0.004144508904455481,0.004142340859802416,0.004140172815149351,0.0041380047704962855
4530,ZS,2019-12-23,0.0031315093551867,0.5256593,0.0016461070867971794,0.0080766340885514,0.0016433504705038254,0.0016405938542104713,0.001637837237917117,0.001635080621623763,0.001632324005330409,0.001629567389037055
4531,ZS,2019-12-24,0.0015868648400978,0.4817217,0.0007644272272326692,0.0079479162528896,0.0007623133913739525,0.0007601995555152357,0.000758085719656519,0.0007559718837978022,0.0007538580479390855,0.0007517442120803687
