,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
5458,ZF,2019-08-29,0.003277334102541,0.14902835,0.0004884156804026239,0.0020743587904144,0.00048004129355935115,0.00047166690671607845,0.00046329251987280574,0.000454918133029533,0.0004465437461862603,0.0004381693593429876
5459,ZF,2019-08-30,0.0099850207852461,0.16956523,0.0016931123520757929,0.0020411011362359,0.0016878055973422647,0.0016824988426087364,0.0016771920878752083,0.00167188533314168,0.0016665785784081518,0.0016612718236746235
5460,ZF,2019-09-03,0.0048504162934317,0.14865954,0.0007210606656752838,0.0020328476008846,0.0007163613137068987,0.0007116619617385134,0.0007069626097701283,0.0007022632578017431,0.0006975639058333579,0.0006928645538649727
5461,ZF,2019-09-04,-0.0230592286266804,0.17867185,-0.004120035078752181,0.002002291901024,-0.004127643953684911,-0.00413525282861764,-0.004142861703550369,-0.004150470578483098,-0.004158079453415828,-0.0041656883283485565
5462,ZF,2019-09-05,0.0022599831790065,0.29412526,0.0006647181376859552,0.0021898934402291,0.0006434214267265336,0.0006221247157671119,0.0006008280048076902,0.0005795312938482686,0.0005582345828888469,0.0005369378719294253
5463,ZF,2019-09-06,-0.0111943023771734,0.3212238,-0.003595876296607277,0.0021541620299165,-0.0036028721551967426,-0.0036098680137862083,-0.003616863872375674,-0.0036238597309651392,-0.003630855589554605,-0.0036378514481440706
5464,ZF,2019-09-09,-0.0147945247586315,0.38414124,-0.0056831870348564295,0.0021788275784093,-0.005696032463350948,-0.0057088778918454675,-0.005721723320339986,-0.005734568748834505,-0.005747414177329024,-0.005760259605823543
5465,ZF,2019-09-10,-0.0038906879007776,0.45443112,-0.0017680496470184083,0.0022382380073893,-0.0017806757103398302,-0.001793301773661252,-0.0018059278369826738,-0.0018185539003040957,-0.0018311799636255175,-0.0018438060269469396
5466,ZF,2019-09-11,-0.0107127722744301,0.50570637,-0.0054175171782195365,0.0022084459673176,-0.005429780560695463,-0.005442043943171388,-0.005454307325647314,-0.00546657070812324,-0.0054788340905991655,-0.005491097473075092
5467,ZF,2019-09-12,-0.0160299444527106,0.5577537,-0.00894076054294347,0.0022194053977069,-0.008951305884127372,-0.008961851225311273,-0.008972396566495174,-0.008982941907679077,-0.008993487248862978,-0.00900403259004688
5468,ZF,2019-09-13,0.0076850396226483,0.6306363,0.004846464759429567,0.0022826744225976,0.004834670803522601,0.004822876847615635,0.004811082891708669,0.004799288935801703,0.004787494979894737,0.004775701023987771
5469,ZF,2019-09-16,0.0063246128092658,0.6645531,0.004203041085577038,0.0022741568610255,0.004195506004183939,0.0041879709227908395,0.004180435841397739,0.00417290076000464,0.004165365678611541,0.004157830597218442
5470,ZF,2019-09-17,-0.000276840289478,0.70049965,-0.000193926526941722,0.0022554679588834,-0.0002026002647623982,-0.0002112740025830744,-0.00021994774040375058,-0.00022862147822442678,-0.00023729521604510297,-0.00024596895386577917
5471,ZF,2019-09-18,0.0016890700194012,0.7381707,0.0012468219705047115,0.0022181874971826,0.0012363322265994503,0.001225842482694189,0.0012153527387889277,0.0012048629948836665,0.0011943732509784053,0.001183883507073144
5472,ZF,2019-09-19,0.0022875084472552,0.7716154,0.0017650767135281643,0.0021829800575473,0.0017553026412660082,0.0017455285690038524,0.0017357544967416963,0.0017259804244795405,0.0017162063522173844,0.0017064322799552286
5473,ZF,2019-09-20,0.0092886618476547,0.79328865,0.007368590000048861,0.0021492644820362,0.007361206026268967,0.007353822052489074,0.007346438078709181,0.007339054104929288,0.0073316701311493945,0.007324286157369501
5474,ZF,2019-09-23,0.0133321819567868,0.80008805,0.010666919437136555,0.0021479938797662,0.010665320743092545,0.010663722049048533,0.010662123355004523,0.010660524660960511,0.010658925966916501,0.01065732727287249
5475,ZF,2019-09-24,-0.0162357683400494,0.8035153,-0.013045688512928541,0.0021790350857419,-0.01304745233526196,-0.013049216157595378,-0.013050979979928797,-0.013052743802262215,-0.013054507624595634,-0.013056271446929054
5476,ZF,2019-09-25,0.005803457854946,0.8278511,0.004804399065690376,0.0022543625525598,0.004803677903085376,0.004802956740480376,0.004802235577875376,0.004801514415270377,0.004800793252665377,0.004800072090060377
5477,ZF,2019-09-26,0.0052995658748777,0.83326876,0.004415962693761527,0.0022305075943044,0.004412959634687757,0.004409956575613988,0.0044069535165402185,0.004403950457466449,0.004400947398392679,0.00439794433931891
5478,ZF,2019-09-27,-0.0028194201806166,0.8371544,-0.002360289977024902,0.0022038784522813,-0.0023632555586100465,-0.0023662211401951905,-0.002369186721780335,-0.002372152303365479,-0.0023751178849506236,-0.0023780834665357675
5479,ZF,2019-09-30,0.0251938829449257,0.8452633,0.021295464696447688,0.0021718043073269,0.021291050267014465,0.021286635837581246,0.021282221408148023,0.021277806978714803,0.02127339254928158,0.02126897811984836
5480,ZF,2019-10-01,0.0114813225912193,0.82481456,0.009469962018666926,0.0023691158734417,0.009450569730245837,0.009431177441824748,0.009411785153403658,0.00939239286498257,0.009373000576561479,0.00935360828814039
5481,ZF,2019-10-02,0.0142655067784539,0.81238514,0.01158908574776953,0.0023765811571453,0.011586098143915185,0.01158311054006084,0.011580122936206496,0.011577135332352152,0.011574147728497807,0.011571160124643463
5482,ZF,2019-10-03,0.0005100832916654,0.7917929,0.0004038803436297058,0.0024083001633244,0.0003977135460242443,0.00039154674841878283,0.00038537995081332134,0.0003792131532078599,0.0003730463556023984,0.00036687955799693693
5483,ZF,2019-10-04,-0.0098500851046452,0.7696803,-0.007581416667354,0.0023692390077713,-0.007583265266026517,-0.007585113864699035,-0.007586962463371553,-0.00758881106204407,-0.007590659660716588,-0.007592508259389105
5484,ZF,2019-10-07,0.0046399173965275,0.76001894,0.00352642512339097,0.0023883691577249,0.003523284597763996,0.0035201440721370223,0.0035170035465100485,0.0035138630208830747,0.003510722495256101,0.003507581969629127
5485,ZF,2019-10-08,-0.0088838080385125,0.71717405,-0.006371236618760913,0.0023534767437809,-0.006377608671769818,-0.0063839807247787215,-0.006390352777787626,-0.00639672483079653,-0.006403096883805435,-0.0064094689368143385
5486,ZF,2019-10-09,-0.0112244389416415,0.6836337,-0.0076734045569890105,0.0023610000258778,-0.00768057501505962,-0.007687745473130228,-0.007694915931200837,-0.007702086389271445,-0.007709256847342054,-0.007716427305412663
5487,ZF,2019-10-10,-0.016047242628669,0.66044396,-0.010598304494760805,0.0023878287585926,-0.01060442985445852,-0.010610555214156235,-0.01061668057385395,-0.010622805933551666,-0.01062893129324938,-0.010635056652947096
5488,ZF,2019-10-11,0.0045235442668883,0.64720243,0.0029276488514936696,0.002469279787124,0.0029208048821788616,0.0029139609128640536,0.0029071169435492456,0.0029002729742344377,0.0028934290049196297,0.0028865850356048217
5489,ZF,2019-10-14,-0.0078848290538763,0.58990395,-0.004651291809406569,0.0024368734242318,-0.004660753961339991,-0.004670216113273413,-0.004679678265206835,-0.004689140417140258,-0.004698602569073679,-0.004708064721007102
5490,ZF,2019-10-15,0.0051184838452689,0.5769818,0.0029532719348557028,0.0024268125684451,0.002951230365135441,0.002949188795415179,0.002947147225694918,0.002945105655974656,0.0029430640862543943,0.0029410225165341325
5491,ZF,2019-10-16,-0.0023279874639818,0.549235,-0.001278612162898807,0.0023979432979308,-0.0012827266534650667,-0.0012868411440313263,-0.001290955634597586,-0.0012950701251638456,-0.0012991846157301052,-0.0013032991062963649
5492,ZF,2019-10-17,0.0039426094709277,0.54439855,0.0021463508642817963,0.0023612457300677,0.002145636763300373,0.0021449226623189493,0.0021442085613375263,0.0021434944603561028,0.0021427803593746793,0.0021420662583932558
5493,ZF,2019-10-18,-0.0071898434110685,0.5348743,-0.003845662605618967,0.0023283612019287,-0.0038460567672495777,-0.003846450928880188,-0.0038468450905107987,-0.003847239252141409,-0.0038476334137720197,-0.00384802757540263
5494,ZF,2019-10-21,0.0018791330142972,0.55831057,0.001049139821184957,0.0023137511132457,0.0010436689365107494,0.001038198051836542,0.0010327271671623343,0.0010272562824881267,0.0010217853978139193,0.0010163145131397116
5495,ZF,2019-10-22,0.0010906606404676,0.5708116,0.0006225617771936198,0.0022769143115719,0.000618123434451522,0.0006136850917094242,0.0006092467489673263,0.0006048084062252286,0.0006003700634831308,0.000595931720741033
5496,ZF,2019-10-23,-0.0008313791839612,0.5971572,-0.0004964640492621134,0.0022396714899175,-0.0005039911492504869,-0.0005115182492388603,-0.0005190453492272338,-0.0005265724492156072,-0.0005340995492039807,-0.0005416266491923541
5497,ZF,2019-10-24,-0.0073265095388628,0.61428845,-0.00450059018331748,0.0022030483633908,-0.004506358172872415,-0.00451212616242735,-0.004517894151982286,-0.0045236621415372215,-0.004529430131092156,-0.004535198120647092
5498,ZF,2019-10-25,-0.0071021674872377,0.6532094,-0.0046392024796307095,0.0021889678502787,-0.004648450386052953,-0.004657698292475197,-0.00466694619889744,-0.004676194105319683,-0.0046854420117419275,-0.004694689918164171
5499,ZF,2019-10-28,0.0014337037365514,0.69352424,0.0009943082963521825,0.0021722809573478,0.0009844570932297763,0.0009746058901073701,0.000964754686984964,0.0009549034838625578,0.0009450522807401515,0.0009352010776177454
5500,ZF,2019-10-29,0.0034954862354854,0.7195409,0.0025151452909560534,0.0021376467490576,0.002506951322971109,0.002498757354986165,0.0024905633870012205,0.0024823694190162764,0.002474175451031332,0.002465981483046388
5501,ZF,2019-10-30,0.0209563419895108,0.75781333,0.015880995401260634,0.0021079575814252,0.01587017757779511,0.015859359754329585,0.015848541930864064,0.01583772410739854,0.015826906283933014,0.01581608846046749
5502,ZF,2019-10-31,-0.0066371921323161,0.77128136,-0.005119142584880128,0.002239340992056,-0.005126266206516842,-0.0051333898281535565,-0.00514051344979027,-0.005147637071426984,-0.005154760693063698,-0.005161884314700413
5503,ZF,2019-11-01,-0.0080913097813007,0.810766,-0.006560158717866272,0.0022230857075393,-0.006569739941208686,-0.006579321164551101,-0.006588902387893516,-0.0065984836112359295,-0.006608064834578344,-0.006617646057920759
5504,ZF,2019-11-04,-0.01150526761398,0.8429401,-0.009698251342011487,0.002214581644916,-0.009705776975474574,-0.00971330260893766,-0.009720828242400746,-0.009728353875863833,-0.00973587950932692,-0.009743405142790007
5505,ZF,2019-11-05,0.0072620083223355,0.8670334,0.006296403926258049,0.0022309704533996,0.006292622687981302,0.006288841449704553,0.006285060211427805,0.006281278973151057,0.006277497734874309,0.00627371649659756
5506,ZF,2019-11-06,-0.0190715238031617,0.88002473,-0.016783412607673853,0.002217975441961,-0.016787255675513067,-0.01679109874335228,-0.016794941811191493,-0.016798784879030706,-0.016802627946869916,-0.01680647101470913
5507,ZF,2019-11-07,0.000807085416679,0.8976503,0.0007244804675830101,0.0023226486024194,0.0007196177888701375,0.000714755110157265,0.0007098924314443924,0.0007050297527315199,0.0007001670740186474,0.0006953043953057749
5508,ZF,2019-11-08,-0.0021870036215174,0.90652466,-0.0019825727104850577,0.002285262484193,-0.0019873945558017193,-0.001992216401118381,-0.0019970382464350425,-0.002001860091751704,-0.002006681937068366,-0.0020115037823850274
5509,ZF,2019-11-11,0.0044480196188534,0.9127127,0.004059763965794249,0.0022484263388469,0.004055393251060806,0.0040510225363273615,0.004046651821593918,0.004042281106860474,0.00403791039212703,0.004033539677393587
5510,ZF,2019-11-12,0.0073049619076417,0.9169542,0.006698315643339369,0.0022223954996662,0.006695167555342161,0.006692019467344954,0.006688871379347746,0.0066857232913505385,0.006682575203353331,0.006679427115356124
5511,ZF,2019-11-13,0.0090218116679123,0.9169338,0.008272403829529821,0.0022109384737651,0.008271398060226214,0.008270392290922607,0.008269386521619,0.008268380752315393,0.008267374983011786,0.008266369213708179
5512,ZF,2019-11-14,-0.0042225807965556,0.9150787,-0.003863993744220635,0.0022096216459223,-0.0038642736253165573,-0.00386455350641248,-0.003864833387508402,-0.0038651132686043244,-0.003865393149700247,-0.0038656730307961695
5513,ZF,2019-11-15,0.0039981420489958,0.9162599,0.0036633371733640224,0.0021802358997955,0.0036604440660440345,0.0036575509587240466,0.0036546578514040588,0.003651764744084071,0.003648871636764083,0.003645978529444095
5514,ZF,2019-11-18,0.0008675398984478,0.9137995,0.0007927575465191604,0.0021511218530563,0.0007906106183335998,0.0007884636901480391,0.0007863167619624785,0.0007841698337769179,0.0007820229055913572,0.0007798759774057966
5515,ZF,2019-11-19,0.0070545211563152,0.9087786,0.006410997915451388,0.0021158805788324,0.006408776278163587,0.006406554640875786,0.006404333003587985,0.006402111366300183,0.006399889729012382,0.006397668091724581
5516,ZF,2019-11-20,-0.005617797876562,0.89843214,-0.005047210143507455,0.0021001457673877,-0.005048017381793597,-0.00504882462007974,-0.005049631858365882,-0.0050504390966520235,-0.005051246334938165,-0.005052053573224308
5517,ZF,2019-11-21,-0.002991125279923,0.89401716,-0.002674117327777945,0.0020785953200643,-0.0026752093150800922,-0.002676301302382239,-0.002677393289684386,-0.002678485276986533,-0.00267957726428868,-0.002680669251590827
5518,ZF,2019-11-22,0.0024305481687599,0.887144,0.0021562462954536547,0.0020477463232133,0.0021547707868074767,0.0021532952781612986,0.0021518197695151206,0.0021503442608689425,0.0021488687522227645,0.0021473932435765865
5519,ZF,2019-11-25,0.003700873829028,0.87461525,0.0032368406966620518,0.0020162234916722,0.0032365764171833076,0.0032363121377045638,0.0032360478582258195,0.0032357835787470753,0.003235519299268331,0.0032352550197895873
5520,ZF,2019-11-26,-0.0081264181744714,0.8589054,-0.006979824249582173,0.0019878932818686,-0.006980637203726399,-0.006981450157870625,-0.0069822631120148495,-0.006983076066159075,-0.006983889020303301,-0.006984701974447526
5521,ZF,2019-11-27,0.0012574391288371,0.8494886,0.0010681802252471035,0.0019798624657222,0.0010667611184503835,0.0010653420116536634,0.0010639229048569432,0.0010625037980602232,0.0010610846912635032,0.0010596655844667831
5522,ZF,2019-11-29,-0.0067083530344556,0.8344933,-0.00559807552347879,0.0019478296755093,-0.00559837900906359,-0.00559868249464839,-0.00559898598023319,-0.0055992894658179896,-0.0055995929514027895,-0.005599896436987589
5523,ZF,2019-12-02,0.0235519213765791,0.8364647,0.019700350921295302,0.0019312793251611,0.01969813406244722,0.01969591720359914,0.01969370034475106,0.01969148348590298,0.019689266627054898,0.01968704976820682
5524,ZF,2019-12-03,-0.0133424276539149,0.81441474,-0.010866269743511884,0.002091417205799,-0.010886919006121744,-0.010907568268731604,-0.010928217531341464,-0.010948866793951325,-0.010969516056561185,-0.010990165319171045
5525,ZF,2019-12-04,-0.0020452779215704,0.8179098,-0.0016728528090710344,0.0021285956024873,-0.0016752904573590622,-0.0016777281056470897,-0.0016801657539351174,-0.001682603402223145,-0.0016850410505111727,-0.0016874786987992002
5526,ZF,2019-12-05,-0.0089100074639471,0.81145364,-0.007230057993154272,0.0020950325746764,-0.007231510386606448,-0.0072329627800586235,-0.0072344151735108,-0.007235867566962975,-0.007237319960415151,-0.007238772353867327
5527,ZF,2019-12-06,0.0005965484735096,0.8155494,0.00048651473390872374,0.0020902135029298,0.0004851670690269866,0.0004838194041452495,0.0004824717392635124,0.00048112407438177524,0.0004797764095000381,0.000478428744618301
5528,ZF,2019-12-09,-0.0024255612425035,0.80901235,-0.0019623090091627207,0.0020560176019409,-0.0019638728331631537,-0.0019654366571635867,-0.0019670004811640197,-0.0019685643051644526,-0.0019701281291648856,-0.0019716919531653186
5529,ZF,2019-12-10,0.0073968907071489,0.80660087,0.0059663384700795715,0.0020236732720277,0.005963930166329338,0.0059615218625791045,0.0059591135588288715,0.0059567052550786375,0.0059542969513284045,0.0059518886475781714
5530,ZF,2019-12-11,-0.0163973072974883,0.7970513,-0.013069495270777786,0.0020127704267118,-0.013070716770929544,-0.0130719382710813,-0.013073159771233057,-0.013074381271384813,-0.013075602771536571,-0.013076824271688327
5531,ZF,2019-12-12,0.0144578484956591,0.81051844,0.011718352860281282,0.0020746653001146,0.011715838064204885,0.01171332326812849,0.011710808472052093,0.011708293675975697,0.011705778879899301,0.011703264083822905
5532,ZF,2019-12-13,-0.0108421792778146,0.80768156,-0.00875702827850341,0.002125784211877,-0.00876209729689189,-0.008767166315280371,-0.008772235333668851,-0.008777304352057333,-0.008782373370445812,-0.008787442388834294
5533,ZF,2019-12-16,0.0017551830516947,0.8232497,0.0014449539166899218,0.002134634330752,0.0014422524737009355,0.0014395510307119491,0.0014368495877229628,0.0014341481447339764,0.00143144670174499,0.0014287452587560037
5534,ZF,2019-12-17,-0.0041585992042858,0.8301451,-0.0034522408380550968,0.0021013744974977,-0.0034566750820197167,-0.0034611093259843363,-0.0034655435699489563,-0.0034699778139135763,-0.003474412057878196,-0.0034788463018428158
5535,ZF,2019-12-18,0.0042215901536495,0.83982164,0.0035453827522165375,0.0020719357665039,0.0035405243589370404,0.0035356659656575434,0.0035308075723780464,0.0035259491790985494,0.0035210907858190523,0.0035162323925395553
5536,ZF,2019-12-19,-0.0018300970614103,0.84749335,-0.0015509950903254868,0.0020464428200793,-0.0015551518041946562,-0.001559308518063826,-0.0015634652319329954,-0.0015676219458021648,-0.0015717786596713343,-0.001575935373540504
5537,ZF,2019-12-20,-0.0043421296674003,0.85682434,-0.003720442379674141,0.0020133528937207,-0.00372584768995099,-0.0037312530002278385,-0.0037366583105046874,-0.003742063620781536,-0.003747468931058385,-0.0037528742413352337
5538,ZF,2019-12-23,0.0062956556978289,0.8640263,0.005439612149410071,0.0019855721577069,0.0054350853534502076,0.005430558557490344,0.005426031761530481,0.005421504965570618,0.0054169781696107545,0.005412451373650891
5539,ZF,2019-12-24,0.0003168359332817,0.86645246,0.00027452327238909944,0.0019700990312651,0.00027232675815969023,0.00027013024393028097,0.00026793372970087176,0.0002657372154714625,0.0002635407012420533,0.00026134418701264403
5540,ZF,2019-12-26,0.0093411789466291,0.8685984,0.008113733101601652,0.0019377159127459,0.008109737338481983,0.008105741575362313,0.008101745812242642,0.008097750049122972,0.008093754286003303,0.008089758522883633
5541,ZF,2019-12-27,0.000642562342655,0.86555696,0.0005561743049230089,0.0019389981476293,0.0005552931830410502,0.0005544120611590916,0.0005535309392771328,0.0005526498173951741,0.0005517686955132154,0.0005508875736312568
5542,ZF,2019-12-30,-0.0022862575610553,0.8626879,-0.001972326701652494,0.0019071211965864,-0.0019751410915592855,-0.0019779554814660766,-0.0019807698713728682,-0.0019835842612796594,-0.001986398651186451,-0.001989213041093242
5543,ZF,2019-12-31,0.0086303717258222,0.8568578,0.007395001128580659,0.0018773692480249,0.007393081430918379,0.007391161733256099,0.007389242035593819,0.00738732233793154,0.0073854026402692605,0.0073834829426069806
5544,GC,2019-01-02,0.0130771220469324,-0.006411546,-8.384456837381128e-05,0.0060919369652388,-8.384456837381128e-05,-8.384456837381128e-05,-8.384456837381128e-05,-8.384456837381128e-05,-8.384456837381128e-05,-8.384456837381128e-05
5545,GC,2019-01-03,-0.010859592170776,-0.071874976,0.0007805329283616715,0.0061295448793154,0.0007754901615401667,0.0007704473947186618,0.0007654046278971569,0.0007603618610756521,0.0007553190942541473,0.0007502763274326424
5546,GC,2019-01-04,0.0048570191538871,-0.025115667,-0.00012198727524940447,0.0062185666755927,-0.00012561912188390433,-0.00012925096851840417,-0.00013288281515290402,-0.00013651466178740386,-0.00014014650842190374,-0.00014377835505640358
5547,GC,2019-01-07,-0.0043150107471028,-0.04428362,0.0001910843005924323,0.0061264983352159,0.00018957745480941262,0.0001880706090263929,0.00018656376324337323,0.00018505691746035355,0.00018355007167733384,0.00018204322589431416
5548,GC,2019-01-08,0.0074016793998562,-0.028760368,-0.00021287502339075625,0.006068804844081,-0.0002140510414677148,-0.00021522705954467333,-0.00021640307762163188,-0.0002175790956985904,-0.00021875511377554896,-0.0002199311318525075
5549,GC,2019-01-09,-0.0056149837373818,-0.044106085,0.00024765494917148293,0.0060042053658111,0.00024642334435822174,0.0002451917395449606,0.00024396013473169942,0.00024272852991843826,0.0002414969251051771,0.00024026532029191593
5550,GC,2019-01-10,0.0029580831827573,-0.003723004,-1.1012955230488937e-05,0.0059675292749138,-1.4188796441173348e-05,-1.736463765185776e-05,-2.0540478862542172e-05,-2.371632007322658e-05,-2.689216128391099e-05,-3.0068002494595402e-05
5551,GC,2019-01-11,0.0025010649971749,-0.008380705,-2.0960686825143857e-05,0.0058706166777879,-2.1340395189234702e-05,-2.1720103553325547e-05,-2.2099811917416393e-05,-2.2479520281507238e-05,-2.2859228645598083e-05,-2.323893700968893e-05
5552,GC,2019-01-14,-0.0036814425482397,-0.017724162,6.525048399954395e-05,0.005774149381066,6.447471041502418e-05,6.36989368305044e-05,6.292316324598462e-05,6.214738966146485e-05,6.137161607694508e-05,6.059584249242531e-05
5553,GC,2019-01-15,0.0069467897261999,-0.00417526,-2.9004654643309927e-05,0.0057107621167948,-3.0109468350432366e-05,-3.1214282057554806e-05,-3.231909576467725e-05,-3.3423909471799684e-05,-3.452872317892212e-05,-3.563353688604456e-05
5554,GC,2019-01-16,-0.0007774795273338,-0.04673134,3.6332661402338094e-05,0.0056455671461878,3.2767319229181304e-05,2.9201977056024514e-05,2.5636634882867724e-05,2.2071292709710934e-05,1.8505950536554144e-05,1.494060836339735e-05
5555,GC,2019-01-17,-0.0127703694550683,-0.039835293,0.0005087114069938049,0.0055594372495709,0.0005081859505935021,0.0005076604941931994,0.0005071350377928967,0.000506609581392594,0.0005060841249922912,0.0005055586685919884
5556,GC,2019-01-18,0.001557932891962,0.011007142,1.7148388962796287e-05,0.0056800868166347,1.2847533882789029e-05,8.54667880278177e-06,4.24582372277451e-06,-5.5031357232747326e-08,-4.355886437240005e-06,-8.656741517247266e-06
5557,GC,2019-01-22,0.0007913077516699,-0.005944481,-4.703913989526407e-06,0.0055862680805368,-6.122212197663232e-06,-7.540510405800059e-06,-8.958808613936885e-06,-1.037710682207371e-05,-1.1795405030210534e-05,-1.321370323834736e-05
5558,GC,2019-01-23,-0.0053614800006011,0.0026172057,-1.4032096157315385e-05,0.0054942168052754,-1.4759904732837375e-05,-1.5487713308359363e-05,-1.6215521883881352e-05,-1.694333045940334e-05,-1.767113903492533e-05,-1.8398947610447317e-05
5559,GC,2019-01-24,0.0248126757423376,0.02473668,0.0006137832220257134,0.0054483518528305,0.0006118632300770523,0.0006099432381283912,0.0006080232461797301,0.000606103254231069,0.0006041832622824079,0.0006022632703337468
5560,GC,2019-01-25,0.0061791322242662,-0.057421543,-0.0003548153048900152,0.0058933142907893,-0.0003615637280751289,-0.0003683121512602426,-0.0003750605744453563,-0.00038180899763047,-0.0003885574208155837,-0.0003953058440006974
5561,GC,2019-01-28,0.0072337656931703,-0.050247665,-0.00036347983881731616,0.0058170750198215,-0.00036400215968032163,-0.0003645244805433271,-0.0003650468014063325,-0.000365569122269338,-0.00036609144313234346,-0.0003666137639953489
5562,GC,2019-01-29,0.002135218195333,-0.043627486,-9.31542011399895e-05,0.0057509849409372,-9.365116384689872e-05,-9.414812655380795e-05,-9.464508926071718e-05,-9.514205196762641e-05,-9.563901467453564e-05,-9.613597738144488e-05
5563,GC,2019-01-30,0.0124989154450883,-0.01695906,-0.00021196985676184583,0.0056559210455717,-0.00021413730726602446,-0.0002163047577702031,-0.0002184722082743817,-0.00022063965877856033,-0.00022280710928273897,-0.0002249745597869176
5564,GC,2019-01-31,-0.0035342055101484,-0.03809123,0.00013462223897453868,0.0056724497762376,0.000132866278526323,0.00013111031807810735,0.00012935435762989167,0.000127598397181676,0.00012584243673346033,0.00012408647628524467
5565,GC,2019-02-01,-0.0033216573285115,0.013342165,-4.431810143981708e-05,0.0056163300990674,-4.861306829680602e-05,-5.290803515379496e-05,-5.720300201078389e-05,-6.149796886777283e-05,-6.579293572476176e-05,-7.00879025817507e-05
5566,GC,2019-02-04,-0.0001295230617226,0.063760735,-8.258485627129394e-06,0.0055561411667907,-1.2557888853323352e-05,-1.685729207951731e-05,-2.1156695305711267e-05,-2.5456098531905225e-05,-2.9755501758099183e-05,-3.405490498429314e-05
5567,GC,2019-02-05,-0.0061782722024881,0.06786333,-0.0004192781268210647,0.0054696035585243,-0.00041971828311254856,-0.0004201584394040325,-0.00042059859569551635,-0.0004210387519870003,-0.00042147890827848414,-0.00042191906456996806
5568,GC,2019-02-06,-0.0001324228190738,0.105549134,-1.3977113916667012e-05,0.0054477430453118,-1.7268938007166845e-05,-2.056076209766668e-05,-2.3852586188166517e-05,-2.714441027866635e-05,-3.0436234369166182e-05,-3.372805845966602e-05
5569,GC,2019-02-07,0.0057874213107294,0.105120435,0.000608376247778797,0.005361602376559,0.0006082669574500929,0.000608157667121389,0.0006080483767926849,0.0006079390864639809,0.0006078297961352768,0.0006077205058065727
5570,GC,2019-02-08,-0.009112362440729,0.09413145,-0.0008577598655497747,0.00528853590516,-0.0008586135976552411,-0.0008594673297607076,-0.000860321061866174,-0.0008611747939716405,-0.0008620285260771069,-0.0008628822581825733
5571,GC,2019-02-11,0.0029902029906258,0.13729696,0.00041054577967161824,0.0053189728227154,0.0004067597411485943,0.0004029737026255704,0.00039918766410254646,0.0003954016255795225,0.00039161558705649857,0.0003878295485334747
5572,GC,2019-02-12,0.002206909694055,0.1290452,0.00028479111019615445,0.0052329542149407,0.000284246568735995,0.00028370202727583544,0.00028315748581567596,0.00028261294435551643,0.00028206840289535695,0.0002815238614351975
5573,GC,2019-02-13,-0.0014006280992807,0.1407705,-0.0001971671107596697,0.0051467337846,-0.00019843863871085653,-0.00019971016666204335,-0.00020098169461323017,-0.00020225322256441699,-0.0002035247505156038,-0.00020479627846679062
5574,GC,2019-02-14,0.0118081813297965,0.15831709,0.0018694368954717564,0.0050708087690433,0.0018676085641708947,0.001865780232870033,0.0018639519015691713,0.0018621235702683096,0.001860295238967448,0.0018584669076665862
5575,GC,2019-02-15,0.0310307220726224,0.12894768,0.004001339471914534,0.0050824537577402,0.003998575547612117,0.003995811623309699,0.003993047699007282,0.003990283774704864,0.003987519850402447,0.00398475592610003
5576,GC,2019-02-19,0.0039357801000798,0.034804635,0.0001369833888391605,0.0057330124152179,0.00012786488660588538,0.0001187463843726103,0.00010962788213933518,0.0001005093799060601,9.139087767278498e-05,8.227237543950989e-05
5577,GC,2019-02-20,-0.0246940582892277,0.029667834,-0.0007326192176658401,0.0056401642366803,-0.0007330022914481129,-0.0007333853652303858,-0.0007337684390126586,-0.0007341515127949314,-0.0007345345865772042,-0.000734917660359477
5578,GC,2019-02-21,0.0064853406625949,0.11965465,0.0007760011541815475,0.0062748794198799,0.0007694771402463539,0.0007629531263111602,0.0007564291123759666,0.0007499050984407729,0.0007433810845055793,0.0007368570705703856
5579,GC,2019-02-22,-0.0037845021340678,0.06727662,-0.00025460850959661623,0.0061986372006125,-0.000258489913195578,-0.0002623713167945398,-0.00026625272039350155,-0.00027013412399246327,-0.00027401552759142504,-0.0002778969311903868
5580,GC,2019-02-25,-0.0009299178729829,0.063555025,-5.910095326017839e-05,0.0061312935368824,-5.933140427131085e-05,-5.956185528244332e-05,-5.979230629357578e-05,-6.002275730470825e-05,-6.025320831584071e-05,-6.048365932697318e-05
5581,GC,2019-02-26,-0.0087405436620392,0.07848409,-0.0006859935995340332,0.0060372206469457,-0.0006872382161233686,-0.000688482832712704,-0.0006897274493020396,-0.000690972065891375,-0.0006922166824807105,-0.0006934612990700459
5582,GC,2019-02-27,-0.0058041155846627,0.12128754,-0.0007039668988254506,0.0060537688010591,-0.0007072906284989486,-0.0007106143581724466,-0.0007139380878459446,-0.0007172618175194426,-0.0007205855471929406,-0.0007239092768664386
5583,GC,2019-02-28,-0.0196468739776289,0.15929389,-0.003129626982224289,0.0060081869768592,-0.0031326874358469903,-0.003135747889469692,-0.0031388083430923933,-0.003141868796715095,-0.0031449292503377964,-0.003147989703960498
